iid,timestamp,datetime,h,Beam Irradiance (W/m2),Diffuse Irradiance (W/m2),Ambient Temperature (C),Plane of Array Irradiance (W/m2),Cell Temperature (C),DC Array Output (W),Pavg,dif
1,2010-12-28 00:00:00,2010-12-28,0,0,0,14.6,0.0,14.6,0.0,492.6301666666666,-492.6301666666666
2,2010-12-28 00:00:00,2010-12-28,0,0,0,14.6,0.0,14.6,0.0,1201.0356833333333,-1201.0356833333333
3,2010-12-28 00:00:00,2010-12-28,0,0,0,14.6,0.0,14.6,0.0,207.33427666666665,-207.33427666666665
4,2010-12-28 00:00:00,2010-12-28,0,0,0,14.6,0.0,14.6,0.0,75.81369166666666,-75.81369166666666
5,2010-12-28 00:00:00,2010-12-28,0,0,0,14.6,0.0,14.6,0.0,1477.0656166666663,-1477.0656166666663
6,2010-12-28 00:00:00,2010-12-28,0,0,0,14.6,0.0,14.6,0.0,418.4659,-418.4659
7,2010-12-28 00:00:00,2010-12-28,0,0,0,14.6,0.0,14.6,0.0,72.695825,-72.695825
8,2010-12-28 00:00:00,2010-12-28,0,0,0,14.6,0.0,14.6,0.0,189.21846666666667,-189.21846666666667
9,2010-12-28 00:00:00,2010-12-28,0,0,0,14.6,0.0,14.6,0.0,287.4675366666668,-287.4675366666668
10,2010-12-28 00:00:00,2010-12-28,0,0,0,14.6,0.0,14.6,0.0,194.64231666666663,-194.64231666666663
11,2010-12-28 00:00:00,2010-12-28,0,0,0,14.6,0.0,14.6,0.0,247.28080000000003,-247.28080000000003
12,2010-12-28 00:00:00,2010-12-28,0,0,0,14.6,0.0,14.6,0.0,1317.599,-1317.599
13,2010-12-28 00:00:00,2010-12-28,0,0,0,14.6,0.0,14.6,0.0,192.1318833333333,-192.1318833333333
14,2010-12-28 00:00:00,2010-12-28,0,0,0,14.6,0.0,14.6,0.0,1096.0397333333335,-1096.0397333333335
15,2010-12-28 00:00:00,2010-12-28,0,0,0,14.6,0.0,14.6,0.0,766.1814999999999,-766.1814999999999
16,2010-12-28 00:00:00,2010-12-28,0,0,0,14.6,0.0,14.6,0.0,171.90715000000003,-171.90715000000003
17,2010-12-28 00:00:00,2010-12-28,0,0,0,14.6,0.0,14.6,0.0,3571.167499999999,-3571.167499999999
18,2010-12-28 00:00:00,2010-12-28,0,0,0,14.6,0.0,14.6,0.0,188.8058333333333,-188.8058333333333
19,2010-12-28 00:00:00,2010-12-28,0,0,0,14.6,0.0,14.6,0.0,2916.8650666666667,-2916.8650666666667
20,2010-12-28 00:00:00,2010-12-28,0,0,0,14.6,0.0,14.6,0.0,459.4627333333332,-459.4627333333332
21,2010-12-28 00:00:00,2010-12-28,0,0,0,14.6,0.0,14.6,0.0,290.16953333333333,-290.16953333333333
22,2010-12-28 00:00:00,2010-12-28,0,0,0,14.6,0.0,14.6,0.0,163.02363333333332,-163.02363333333332
23,2010-12-28 00:00:00,2010-12-28,0,0,0,14.6,0.0,14.6,0.0,1223.832666666667,-1223.832666666667
