iid,timestamp,datetime,h,Beam Irradiance (W/m2),Diffuse Irradiance (W/m2),Ambient Temperature (C),Plane of Array Irradiance (W/m2),Cell Temperature (C),DC Array Output (W),Pavg,dif
1,2011-02-19 15:00:00,2011-02-19,15,48,104,16.0,143.336,21.848,475.196,267.1018466666667,208.0941533333333
2,2011-02-19 15:00:00,2011-02-19,15,48,104,16.0,143.336,21.848,475.196,152.13868166666668,323.05731833333334
3,2011-02-19 15:00:00,2011-02-19,15,48,104,16.0,143.336,21.848,475.196,856.7293559322034,-381.53335593220334
4,2011-02-19 15:00:00,2011-02-19,15,48,104,16.0,143.336,21.848,475.196,126.16178333333332,349.0342166666667
5,2011-02-19 15:00:00,2011-02-19,15,48,104,16.0,143.336,21.848,475.196,2494.084406779661,-2018.8884067796607
6,2011-02-19 15:00:00,2011-02-19,15,48,104,16.0,143.336,21.848,475.196,309.32072413793105,165.87527586206895
7,2011-02-19 15:00:00,2011-02-19,15,48,104,16.0,143.336,21.848,475.196,91.26130833333336,383.93469166666665
8,2011-02-19 15:00:00,2011-02-19,15,48,104,16.0,143.336,21.848,475.196,791.10865,-315.91265
9,2011-02-19 15:00:00,2011-02-19,15,48,104,16.0,143.336,21.848,475.196,184.24852833333333,290.9474716666667
10,2011-02-19 15:00:00,2011-02-19,15,48,104,16.0,143.336,21.848,475.196,137.27586724137933,337.9201327586207
11,2011-02-19 15:00:00,2011-02-19,15,48,104,16.0,143.336,21.848,475.196,572.8194642857142,-97.62346428571414
12,2011-02-19 15:00:00,2011-02-19,15,48,104,16.0,143.336,21.848,475.196,2307.2435593220343,-1832.0475593220344
13,2011-02-19 15:00:00,2011-02-19,15,48,104,16.0,143.336,21.848,475.196,186.6328711864407,288.56312881355933
14,2011-02-19 15:00:00,2011-02-19,15,48,104,16.0,143.336,21.848,475.196,539.5436500000001,-64.34765000000004
15,2011-02-19 15:00:00,2011-02-19,15,48,104,16.0,143.336,21.848,475.196,1450.3041355932205,-975.1081355932204
16,2011-02-19 15:00:00,2011-02-19,15,48,104,16.0,143.336,21.848,475.196,265.1431694915254,210.05283050847464
17,2011-02-19 15:00:00,2011-02-19,15,48,104,16.0,143.336,21.848,475.196,1490.1511666666663,-1014.9551666666664
18,2011-02-19 15:00:00,2011-02-19,15,48,104,16.0,143.336,21.848,475.196,174.95166666666668,300.2443333333333
19,2011-02-19 15:00:00,2011-02-19,15,48,104,16.0,143.336,21.848,475.196,713.7990666666667,-238.60306666666668
20,2011-02-19 15:00:00,2011-02-19,15,48,104,16.0,143.336,21.848,475.196,606.6721333333334,-131.47613333333334
21,2011-02-19 15:00:00,2011-02-19,15,48,104,16.0,143.336,21.848,475.196,274.66133333333335,200.53466666666668
22,2011-02-19 15:00:00,2011-02-19,15,48,104,16.0,143.336,21.848,475.196,223.32201666666663,251.8739833333334
23,2011-02-19 15:00:00,2011-02-19,15,48,104,16.0,143.336,21.848,475.196,878.5454000000001,-403.34940000000006
