iid,timestamp,datetime,h,Beam Irradiance (W/m2),Diffuse Irradiance (W/m2),Ambient Temperature (C),Plane of Array Irradiance (W/m2),Cell Temperature (C),DC Array Output (W),Pavg,dif
1,2011-06-20 15:00:00,2011-06-20,15,501,225,22.6,638.984,35.494,2069.545,117.45381,1952.09119
2,2011-06-20 15:00:00,2011-06-20,15,501,225,22.6,638.984,35.494,2069.545,165.77755166666668,1903.7674483333333
3,2011-06-20 15:00:00,2011-06-20,15,501,225,22.6,638.984,35.494,2069.545,286.927815,1782.617185
4,2011-06-20 15:00:00,2011-06-20,15,501,225,22.6,638.984,35.494,2069.545,97.61376666666666,1971.9312333333332
5,2011-06-20 15:00:00,2011-06-20,15,501,225,22.6,638.984,35.494,2069.545,666.0332333333333,1403.5117666666667
6,2011-06-20 15:00:00,2011-06-20,15,501,225,22.6,638.984,35.494,2069.545,169.1378,1900.4072
7,2011-06-20 15:00:00,2011-06-20,15,501,225,22.6,638.984,35.494,2069.545,84.85367666666667,1984.6913233333332
8,2011-06-20 15:00:00,2011-06-20,15,501,225,22.6,638.984,35.494,2069.545,146.13907999999998,1923.40592
9,2011-06-20 15:00:00,2011-06-20,15,501,225,22.6,638.984,35.494,2069.545,258.88711166666667,1810.6578883333332
10,2011-06-20 15:00:00,2011-06-20,15,501,225,22.6,638.984,35.494,2069.545,139.748215,1929.796785
11,2011-06-20 15:00:00,2011-06-20,15,501,225,22.6,638.984,35.494,2069.545,350.5631666666667,1718.9818333333333
12,2011-06-20 15:00:00,2011-06-20,15,501,225,22.6,638.984,35.494,2069.545,828.1070999999998,1241.4379000000004
13,2011-06-20 15:00:00,2011-06-20,15,501,225,22.6,638.984,35.494,2069.545,197.6656,1871.8794
14,2011-06-20 15:00:00,2011-06-20,15,501,225,22.6,638.984,35.494,2069.545,603.3367666666666,1466.2082333333335
15,2011-06-20 15:00:00,2011-06-20,15,501,225,22.6,638.984,35.494,2069.545,550.5123333333333,1519.0326666666667
16,2011-06-20 15:00:00,2011-06-20,15,501,225,22.6,638.984,35.494,2069.545,147.04664499999998,1922.498355
17,2011-06-20 15:00:00,2011-06-20,15,501,225,22.6,638.984,35.494,2069.545,1348.1738666666668,721.3711333333333
18,2011-06-20 15:00:00,2011-06-20,15,501,225,22.6,638.984,35.494,2069.545,360.3788983050848,1709.1661016949151
19,2011-06-20 15:00:00,2011-06-20,15,501,225,22.6,638.984,35.494,2069.545,621.5594833333333,1447.9855166666666
20,2011-06-20 15:00:00,2011-06-20,15,501,225,22.6,638.984,35.494,2069.545,858.2957333333331,1211.249266666667
21,2011-06-20 15:00:00,2011-06-20,15,501,225,22.6,638.984,35.494,2069.545,268.9472586206897,1800.5977413793105
22,2011-06-20 15:00:00,2011-06-20,15,501,225,22.6,638.984,35.494,2069.545,167.353575,1902.191425
23,2011-06-20 15:00:00,2011-06-20,15,501,225,22.6,638.984,35.494,2069.545,318.9700166666667,1750.5749833333334
