iid,timestamp,datetime,h,Beam Irradiance (W/m2),Diffuse Irradiance (W/m2),Ambient Temperature (C),Plane of Array Irradiance (W/m2),Cell Temperature (C),DC Array Output (W),Pavg,dif
1,2011-02-28 15:00:00,2011-02-28,15,534,121,19.4,565.503,42.54,1808.334,858.9215333333334,949.4124666666668
2,2011-02-28 15:00:00,2011-02-28,15,534,121,19.4,565.503,42.54,1808.334,112.20259333333333,1696.1314066666666
3,2011-02-28 15:00:00,2011-02-28,15,534,121,19.4,565.503,42.54,1808.334,608.9021666666667,1199.431833333333
4,2011-02-28 15:00:00,2011-02-28,15,534,121,19.4,565.503,42.54,1808.334,120.50870166666668,1687.8252983333334
5,2011-02-28 15:00:00,2011-02-28,15,534,121,19.4,565.503,42.54,1808.334,482.70945,1325.62455
6,2011-02-28 15:00:00,2011-02-28,15,534,121,19.4,565.503,42.54,1808.334,212.67793333333336,1595.656066666667
7,2011-02-28 15:00:00,2011-02-28,15,534,121,19.4,565.503,42.54,1808.334,67.53439166666666,1740.7996083333337
8,2011-02-28 15:00:00,2011-02-28,15,534,121,19.4,565.503,42.54,1808.334,131.87194000000002,1676.46206
9,2011-02-28 15:00:00,2011-02-28,15,534,121,19.4,565.503,42.54,1808.334,223.76913,1584.5648700000002
10,2011-02-28 15:00:00,2011-02-28,15,534,121,19.4,565.503,42.54,1808.334,245.64475,1562.68925
11,2011-02-28 15:00:00,2011-02-28,15,534,121,19.4,565.503,42.54,1808.334,545.0882666666666,1263.2457333333334
12,2011-02-28 15:00:00,2011-02-28,15,534,121,19.4,565.503,42.54,1808.334,868.4845833333334,939.8494166666668
13,2011-02-28 15:00:00,2011-02-28,15,534,121,19.4,565.503,42.54,1808.334,324.42091,1483.91309
14,2011-02-28 15:00:00,2011-02-28,15,534,121,19.4,565.503,42.54,1808.334,737.9364999999999,1070.3975
15,2011-02-28 15:00:00,2011-02-28,15,534,121,19.4,565.503,42.54,1808.334,173.6965,1634.6375
16,2011-02-28 15:00:00,2011-02-28,15,534,121,19.4,565.503,42.54,1808.334,118.868435,1689.465565
17,2011-02-28 15:00:00,2011-02-28,15,534,121,19.4,565.503,42.54,1808.334,1061.3798,746.9542000000001
18,2011-02-28 15:00:00,2011-02-28,15,534,121,19.4,565.503,42.54,1808.334,148.43923333333333,1659.8947666666668
19,2011-02-28 15:00:00,2011-02-28,15,534,121,19.4,565.503,42.54,1808.334,401.2773333333333,1407.0566666666668
20,2011-02-28 15:00:00,2011-02-28,15,534,121,19.4,565.503,42.54,1808.334,406.4208000000001,1401.9132
21,2011-02-28 15:00:00,2011-02-28,15,534,121,19.4,565.503,42.54,1808.334,497.20650000000006,1311.1275
22,2011-02-28 15:00:00,2011-02-28,15,534,121,19.4,565.503,42.54,1808.334,101.00835333333332,1707.325646666667
23,2011-02-28 15:00:00,2011-02-28,15,534,121,19.4,565.503,42.54,1808.334,984.0131,824.3209
