iid,timestamp,datetime,h,Beam Irradiance (W/m2),Diffuse Irradiance (W/m2),Ambient Temperature (C),Plane of Array Irradiance (W/m2),Cell Temperature (C),DC Array Output (W),Pavg,dif
1,2010-11-29 15:00:00,2010-11-29,15,276,83,18.5,276.218,29.843,928.416,102.45300833333332,825.9629916666668
2,2010-11-29 15:00:00,2010-11-29,15,276,83,18.5,276.218,29.843,928.416,102.56253166666664,825.8534683333335
3,2010-11-29 15:00:00,2010-11-29,15,276,83,18.5,276.218,29.843,928.416,140.30884666666665,788.1071533333334
4,2010-11-29 15:00:00,2010-11-29,15,276,83,18.5,276.218,29.843,928.416,76.76897833333332,851.6470216666668
5,2010-11-29 15:00:00,2010-11-29,15,276,83,18.5,276.218,29.843,928.416,350.66806666666673,577.7479333333333
6,2010-11-29 15:00:00,2010-11-29,15,276,83,18.5,276.218,29.843,928.416,244.1705666666667,684.2454333333334
7,2010-11-29 15:00:00,2010-11-29,15,276,83,18.5,276.218,29.843,928.416,57.45129666666666,870.9647033333334
8,2010-11-29 15:00:00,2010-11-29,15,276,83,18.5,276.218,29.843,928.416,118.28188833333331,810.1341116666667
9,2010-11-29 15:00:00,2010-11-29,15,276,83,18.5,276.218,29.843,928.416,250.86546666666663,677.5505333333334
10,2010-11-29 15:00:00,2010-11-29,15,276,83,18.5,276.218,29.843,928.416,84.57912333333334,843.8368766666667
11,2010-11-29 15:00:00,2010-11-29,15,276,83,18.5,276.218,29.843,928.416,289.10418000000004,639.31182
12,2010-11-29 15:00:00,2010-11-29,15,276,83,18.5,276.218,29.843,928.416,1049.18165,-120.76564999999994
13,2010-11-29 15:00:00,2010-11-29,15,276,83,18.5,276.218,29.843,928.416,160.0490166666667,768.3669833333333
14,2010-11-29 15:00:00,2010-11-29,15,276,83,18.5,276.218,29.843,928.416,382.1048166666667,546.3111833333334
15,2010-11-29 15:00:00,2010-11-29,15,276,83,18.5,276.218,29.843,928.416,160.75861666666663,767.6573833333334
16,2010-11-29 15:00:00,2010-11-29,15,276,83,18.5,276.218,29.843,928.416,82.98985333333333,845.4261466666667
17,2010-11-29 15:00:00,2010-11-29,15,276,83,18.5,276.218,29.843,928.416,1324.8382,-396.4221999999999
18,2010-11-29 15:00:00,2010-11-29,15,276,83,18.5,276.218,29.843,928.416,112.39364166666668,816.0223583333334
19,2010-11-29 15:00:00,2010-11-29,15,276,83,18.5,276.218,29.843,928.416,1170.5036,-242.08759999999995
20,2010-11-29 15:00:00,2010-11-29,15,276,83,18.5,276.218,29.843,928.416,200.5548333333333,727.8611666666668
21,2010-11-29 15:00:00,2010-11-29,15,276,83,18.5,276.218,29.843,928.416,259.2489833333333,669.1670166666668
22,2010-11-29 15:00:00,2010-11-29,15,276,83,18.5,276.218,29.843,928.416,74.90415833333333,853.5118416666667
23,2010-11-29 15:00:00,2010-11-29,15,276,83,18.5,276.218,29.843,928.416,940.4455333333334,-12.029533333333347
