iid,timestamp,datetime,h,Beam Irradiance (W/m2),Diffuse Irradiance (W/m2),Ambient Temperature (C),Plane of Array Irradiance (W/m2),Cell Temperature (C),DC Array Output (W),Pavg,dif
1,2010-12-29 15:00:00,2010-12-29,15,163,74,21.2,189.165,28.963,628.844,1671.7552333333333,-1042.9112333333333
2,2010-12-29 15:00:00,2010-12-29,15,163,74,21.2,189.165,28.963,628.844,313.74480000000005,315.0992
3,2010-12-29 15:00:00,2010-12-29,15,163,74,21.2,189.165,28.963,628.844,1179.3083166666668,-550.4643166666667
4,2010-12-29 15:00:00,2010-12-29,15,163,74,21.2,189.165,28.963,628.844,54.52293333333333,574.3210666666668
5,2010-12-29 15:00:00,2010-12-29,15,163,74,21.2,189.165,28.963,628.844,607.4090166666667,21.43498333333332
6,2010-12-29 15:00:00,2010-12-29,15,163,74,21.2,189.165,28.963,628.844,184.56666666666663,444.27733333333344
7,2010-12-29 15:00:00,2010-12-29,15,163,74,21.2,189.165,28.963,628.844,72.18284333333331,556.6611566666668
8,2010-12-29 15:00:00,2010-12-29,15,163,74,21.2,189.165,28.963,628.844,370.2506333333334,258.59336666666667
9,2010-12-29 15:00:00,2010-12-29,15,163,74,21.2,189.165,28.963,628.844,200.455195,428.3888050000001
10,2010-12-29 15:00:00,2010-12-29,15,163,74,21.2,189.165,28.963,628.844,185.63145,443.2125500000001
11,2010-12-29 15:00:00,2010-12-29,15,163,74,21.2,189.165,28.963,628.844,355.9903999999999,272.85360000000014
12,2010-12-29 15:00:00,2010-12-29,15,163,74,21.2,189.165,28.963,628.844,1070.0709833333333,-441.2269833333333
13,2010-12-29 15:00:00,2010-12-29,15,163,74,21.2,189.165,28.963,628.844,201.3212,427.5228000000001
14,2010-12-29 15:00:00,2010-12-29,15,163,74,21.2,189.165,28.963,628.844,880.5809333333331,-251.736933333333
15,2010-12-29 15:00:00,2010-12-29,15,163,74,21.2,189.165,28.963,628.844,1292.4744666666666,-663.6304666666665
16,2010-12-29 15:00:00,2010-12-29,15,163,74,21.2,189.165,28.963,628.844,117.91496,510.92904
17,2010-12-29 15:00:00,2010-12-29,15,163,74,21.2,189.165,28.963,628.844,1390.1138333333336,-761.2698333333335
18,2010-12-29 15:00:00,2010-12-29,15,163,74,21.2,189.165,28.963,628.844,151.03423333333336,477.8097666666667
19,2010-12-29 15:00:00,2010-12-29,15,163,74,21.2,189.165,28.963,628.844,1799.23715,-1170.39315
20,2010-12-29 15:00:00,2010-12-29,15,163,74,21.2,189.165,28.963,628.844,402.11065,226.73335000000003
21,2010-12-29 15:00:00,2010-12-29,15,163,74,21.2,189.165,28.963,628.844,290.13834999999995,338.7056500000001
22,2010-12-29 15:00:00,2010-12-29,15,163,74,21.2,189.165,28.963,628.844,67.60558833333333,561.2384116666667
23,2010-12-29 15:00:00,2010-12-29,15,163,74,21.2,189.165,28.963,628.844,1168.0059666666666,-539.1619666666666
