iid,timestamp,datetime,h,Beam Irradiance (W/m2),Diffuse Irradiance (W/m2),Ambient Temperature (C),Plane of Array Irradiance (W/m2),Cell Temperature (C),DC Array Output (W),Pavg,dif
1,2011-04-29 15:00:00,2011-04-29,15,596,166,22.7,665.137,49.834,2043.152,30.327448333333333,2012.8245516666668
2,2011-04-29 15:00:00,2011-04-29,15,596,166,22.7,665.137,49.834,2043.152,214.16731500000003,1828.984685
3,2011-04-29 15:00:00,2011-04-29,15,596,166,22.7,665.137,49.834,2043.152,528.7707333333333,1514.3812666666668
4,2011-04-29 15:00:00,2011-04-29,15,596,166,22.7,665.137,49.834,2043.152,123.25738333333334,1919.8946166666667
5,2011-04-29 15:00:00,2011-04-29,15,596,166,22.7,665.137,49.834,2043.152,506.85448333333335,1536.2975166666668
6,2011-04-29 15:00:00,2011-04-29,15,596,166,22.7,665.137,49.834,2043.152,431.49446666666665,1611.6575333333335
7,2011-04-29 15:00:00,2011-04-29,15,596,166,22.7,665.137,49.834,2043.152,77.15013500000002,1966.001865
8,2011-04-29 15:00:00,2011-04-29,15,596,166,22.7,665.137,49.834,2043.152,572.64375,1470.50825
9,2011-04-29 15:00:00,2011-04-29,15,596,166,22.7,665.137,49.834,2043.152,205.33242000000004,1837.81958
10,2011-04-29 15:00:00,2011-04-29,15,596,166,22.7,665.137,49.834,2043.152,270.66166666666663,1772.4903333333334
11,2011-04-29 15:00:00,2011-04-29,15,596,166,22.7,665.137,49.834,2043.152,238.7060033333333,1804.4459966666668
12,2011-04-29 15:00:00,2011-04-29,15,596,166,22.7,665.137,49.834,2043.152,494.5654,1548.5866
13,2011-04-29 15:00:00,2011-04-29,15,596,166,22.7,665.137,49.834,2043.152,125.98699833333336,1917.1650016666667
14,2011-04-29 15:00:00,2011-04-29,15,596,166,22.7,665.137,49.834,2043.152,286.41858333333334,1756.7334166666667
15,2011-04-29 15:00:00,2011-04-29,15,596,166,22.7,665.137,49.834,2043.152,1084.5822333333333,958.5697666666669
16,2011-04-29 15:00:00,2011-04-29,15,596,166,22.7,665.137,49.834,2043.152,25.1611,2017.9909
17,2011-04-29 15:00:00,2011-04-29,15,596,166,22.7,665.137,49.834,2043.152,1072.066816666667,971.0851833333332
18,2011-04-29 15:00:00,2011-04-29,15,596,166,22.7,665.137,49.834,2043.152,129.09472666666665,1914.0572733333331
19,2011-04-29 15:00:00,2011-04-29,15,596,166,22.7,665.137,49.834,2043.152,230.68245,1812.46955
20,2011-04-29 15:00:00,2011-04-29,15,596,166,22.7,665.137,49.834,2043.152,3267.7276500000003,-1224.5756500000002
21,2011-04-29 15:00:00,2011-04-29,15,596,166,22.7,665.137,49.834,2043.152,287.498,1755.654
22,2011-04-29 15:00:00,2011-04-29,15,596,166,22.7,665.137,49.834,2043.152,103.20624166666668,1939.9457583333333
23,2011-04-29 15:00:00,2011-04-29,15,596,166,22.7,665.137,49.834,2043.152,370.9963166666667,1672.1556833333334
