iid,timestamp,datetime,h,Beam Irradiance (W/m2),Diffuse Irradiance (W/m2),Ambient Temperature (C),Plane of Array Irradiance (W/m2),Cell Temperature (C),DC Array Output (W),Pavg,dif
1,2010-11-28 00:00:00,2010-11-28,0,0,0,12.8,0.0,12.8,0.0,88.24509499999999,-88.24509499999999
2,2010-11-28 00:00:00,2010-11-28,0,0,0,12.8,0.0,12.8,0.0,111.53330833333334,-111.53330833333334
3,2010-11-28 00:00:00,2010-11-28,0,0,0,12.8,0.0,12.8,0.0,326.83778333333333,-326.83778333333333
4,2010-11-28 00:00:00,2010-11-28,0,0,0,12.8,0.0,12.8,0.0,175.428595,-175.428595
5,2010-11-28 00:00:00,2010-11-28,0,0,0,12.8,0.0,12.8,0.0,311.48913333333337,-311.48913333333337
6,2010-11-28 00:00:00,2010-11-28,0,0,0,12.8,0.0,12.8,0.0,216.73551666666668,-216.73551666666668
7,2010-11-28 00:00:00,2010-11-28,0,0,0,12.8,0.0,12.8,0.0,58.67438333333334,-58.67438333333334
8,2010-11-28 00:00:00,2010-11-28,0,0,0,12.8,0.0,12.8,0.0,170.69101666666668,-170.69101666666668
9,2010-11-28 00:00:00,2010-11-28,0,0,0,12.8,0.0,12.8,0.0,249.14931666666672,-249.14931666666672
10,2010-11-28 00:00:00,2010-11-28,0,0,0,12.8,0.0,12.8,0.0,180.0586833333333,-180.0586833333333
11,2010-11-28 00:00:00,2010-11-28,0,0,0,12.8,0.0,12.8,0.0,190.122845,-190.122845
12,2010-11-28 00:00:00,2010-11-28,0,0,0,12.8,0.0,12.8,0.0,350.9991166666666,-350.9991166666666
13,2010-11-28 00:00:00,2010-11-28,0,0,0,12.8,0.0,12.8,0.0,157.36630000000002,-157.36630000000002
14,2010-11-28 00:00:00,2010-11-28,0,0,0,12.8,0.0,12.8,0.0,1551.2058000000002,-1551.2058000000002
15,2010-11-28 00:00:00,2010-11-28,0,0,0,12.8,0.0,12.8,0.0,562.3657499999998,-562.3657499999998
16,2010-11-28 00:00:00,2010-11-28,0,0,0,12.8,0.0,12.8,0.0,119.74121166666669,-119.74121166666669
17,2010-11-28 00:00:00,2010-11-28,0,0,0,12.8,0.0,12.8,0.0,709.5455666666664,-709.5455666666664
18,2010-11-28 00:00:00,2010-11-28,0,0,0,12.8,0.0,12.8,0.0,545.13485,-545.13485
19,2010-11-28 00:00:00,2010-11-28,0,0,0,12.8,0.0,12.8,0.0,2160.032833333333,-2160.032833333333
20,2010-11-28 00:00:00,2010-11-28,0,0,0,12.8,0.0,12.8,0.0,285.82809999999995,-285.82809999999995
21,2010-11-28 00:00:00,2010-11-28,0,0,0,12.8,0.0,12.8,0.0,228.07455,-228.07455
22,2010-11-28 00:00:00,2010-11-28,0,0,0,12.8,0.0,12.8,0.0,78.40662833333333,-78.40662833333333
23,2010-11-28 00:00:00,2010-11-28,0,0,0,12.8,0.0,12.8,0.0,710.8937000000001,-710.8937000000001
