iid,timestamp,datetime,h,Beam Irradiance (W/m2),Diffuse Irradiance (W/m2),Ambient Temperature (C),Plane of Array Irradiance (W/m2),Cell Temperature (C),DC Array Output (W),Pavg,dif
1,2011-05-28 15:00:00,2011-05-28,15,9,107,18.3,108.687,19.66,352.224,65.02868833333333,287.19531166666667
2,2011-05-28 15:00:00,2011-05-28,15,9,107,18.3,108.687,19.66,352.224,797.8926833333334,-445.6686833333334
3,2011-05-28 15:00:00,2011-05-28,15,9,107,18.3,108.687,19.66,352.224,822.9972666666666,-470.7732666666666
4,2011-05-28 15:00:00,2011-05-28,15,9,107,18.3,108.687,19.66,352.224,56.41346166666667,295.81053833333334
5,2011-05-28 15:00:00,2011-05-28,15,9,107,18.3,108.687,19.66,352.224,840.0821333333333,-487.8581333333333
6,2011-05-28 15:00:00,2011-05-28,15,9,107,18.3,108.687,19.66,352.224,302.49976666666663,49.72423333333336
7,2011-05-28 15:00:00,2011-05-28,15,9,107,18.3,108.687,19.66,352.224,82.69057333333332,269.5334266666667
8,2011-05-28 15:00:00,2011-05-28,15,9,107,18.3,108.687,19.66,352.224,1448.0013166666663,-1095.7773166666664
9,2011-05-28 15:00:00,2011-05-28,15,9,107,18.3,108.687,19.66,352.224,246.20544166666664,106.01855833333336
10,2011-05-28 15:00:00,2011-05-28,15,9,107,18.3,108.687,19.66,352.224,1226.1458,-873.9218000000001
11,2011-05-28 15:00:00,2011-05-28,15,9,107,18.3,108.687,19.66,352.224,570.0806333333334,-217.85663333333335
12,2011-05-28 15:00:00,2011-05-28,15,9,107,18.3,108.687,19.66,352.224,332.03225,20.191750000000013
13,2011-05-28 15:00:00,2011-05-28,15,9,107,18.3,108.687,19.66,352.224,397.4707666666666,-45.24676666666659
14,2011-05-28 15:00:00,2011-05-28,15,9,107,18.3,108.687,19.66,352.224,868.1495,-515.9255
15,2011-05-28 15:00:00,2011-05-28,15,9,107,18.3,108.687,19.66,352.224,908.1507,-555.9267
16,2011-05-28 15:00:00,2011-05-28,15,9,107,18.3,108.687,19.66,352.224,147.62239166666672,204.60160833333327
17,2011-05-28 15:00:00,2011-05-28,15,9,107,18.3,108.687,19.66,352.224,1148.7164166666666,-796.4924166666667
18,2011-05-28 15:00:00,2011-05-28,15,9,107,18.3,108.687,19.66,352.224,237.17559666666665,115.04840333333334
19,2011-05-28 15:00:00,2011-05-28,15,9,107,18.3,108.687,19.66,352.224,611.1708166666666,-258.9468166666666
20,2011-05-28 15:00:00,2011-05-28,15,9,107,18.3,108.687,19.66,352.224,1970.817,-1618.593
21,2011-05-28 15:00:00,2011-05-28,15,9,107,18.3,108.687,19.66,352.224,500.4844999999999,-148.26049999999992
22,2011-05-28 15:00:00,2011-05-28,15,9,107,18.3,108.687,19.66,352.224,125.420635,226.803365
23,2011-05-28 15:00:00,2011-05-28,15,9,107,18.3,108.687,19.66,352.224,512.456975,-160.23297500000007
