iid,timestamp,datetime,h,Beam Irradiance (W/m2),Diffuse Irradiance (W/m2),Ambient Temperature (C),Plane of Array Irradiance (W/m2),Cell Temperature (C),DC Array Output (W),Pavg,dif
1,2011-06-26 15:00:00,2011-06-26,15,392,220,21.9,544.154,44.057,1697.195,42.06959166666668,1655.125408333333
2,2011-06-26 15:00:00,2011-06-26,15,392,220,21.9,544.154,44.057,1697.195,715.1852333333334,982.0097666666666
3,2011-06-26 15:00:00,2011-06-26,15,392,220,21.9,544.154,44.057,1697.195,795.5233999999999,901.6716
4,2011-06-26 15:00:00,2011-06-26,15,392,220,21.9,544.154,44.057,1697.195,150.96470333333335,1546.2302966666666
5,2011-06-26 15:00:00,2011-06-26,15,392,220,21.9,544.154,44.057,1697.195,675.3349833333334,1021.8600166666664
6,2011-06-26 15:00:00,2011-06-26,15,392,220,21.9,544.154,44.057,1697.195,577.1535166666667,1120.0414833333332
7,2011-06-26 15:00:00,2011-06-26,15,392,220,21.9,544.154,44.057,1697.195,83.62037500000001,1613.574625
8,2011-06-26 15:00:00,2011-06-26,15,392,220,21.9,544.154,44.057,1697.195,122.17833166666668,1575.0166683333332
9,2011-06-26 15:00:00,2011-06-26,15,392,220,21.9,544.154,44.057,1697.195,253.92068666666663,1443.274313333333
10,2011-06-26 15:00:00,2011-06-26,15,392,220,21.9,544.154,44.057,1697.195,508.64743333333337,1188.5475666666666
11,2011-06-26 15:00:00,2011-06-26,15,392,220,21.9,544.154,44.057,1697.195,344.04895,1353.1460499999998
12,2011-06-26 15:00:00,2011-06-26,15,392,220,21.9,544.154,44.057,1697.195,291.46816666666666,1405.7268333333332
13,2011-06-26 15:00:00,2011-06-26,15,392,220,21.9,544.154,44.057,1697.195,196.65985000000003,1500.53515
14,2011-06-26 15:00:00,2011-06-26,15,392,220,21.9,544.154,44.057,1697.195,673.33055,1023.86445
15,2011-06-26 15:00:00,2011-06-26,15,392,220,21.9,544.154,44.057,1697.195,303.6240833333334,1393.5709166666666
16,2011-06-26 15:00:00,2011-06-26,15,392,220,21.9,544.154,44.057,1697.195,216.8813150000001,1480.313685
17,2011-06-26 15:00:00,2011-06-26,15,392,220,21.9,544.154,44.057,1697.195,1358.6663333333331,338.5286666666668
18,2011-06-26 15:00:00,2011-06-26,15,392,220,21.9,544.154,44.057,1697.195,245.4582166666667,1451.7367833333333
19,2011-06-26 15:00:00,2011-06-26,15,392,220,21.9,544.154,44.057,1697.195,716.2381166666668,980.9568833333332
20,2011-06-26 15:00:00,2011-06-26,15,392,220,21.9,544.154,44.057,1697.195,732.1065166666667,965.0884833333332
21,2011-06-26 15:00:00,2011-06-26,15,392,220,21.9,544.154,44.057,1697.195,262.3086666666667,1434.8863333333334
22,2011-06-26 15:00:00,2011-06-26,15,392,220,21.9,544.154,44.057,1697.195,880.1222,817.0727999999999
23,2011-06-26 15:00:00,2011-06-26,15,392,220,21.9,544.154,44.057,1697.195,902.7156,794.4793999999999
