iid,timestamp,datetime,h,Beam Irradiance (W/m2),Diffuse Irradiance (W/m2),Ambient Temperature (C),Plane of Array Irradiance (W/m2),Cell Temperature (C),DC Array Output (W),Pavg,dif
1,2011-10-28 11:00:00,2011-10-28,11,618,138,18.7,688.821,31.38,2304.117,65.58247586206897,2238.5345241379314
2,2011-10-28 11:00:00,2011-10-28,11,618,138,18.7,688.821,31.38,2304.117,281.53646551724137,2022.5805344827588
3,2011-10-28 11:00:00,2011-10-28,11,618,138,18.7,688.821,31.38,2304.117,474.32604833333335,1829.7909516666668
4,2011-10-28 11:00:00,2011-10-28,11,618,138,18.7,688.821,31.38,2304.117,273.6485666666667,2030.4684333333332
5,2011-10-28 11:00:00,2011-10-28,11,618,138,18.7,688.821,31.38,2304.117,1200.7388103448277,1103.3781896551725
6,2011-10-28 11:00:00,2011-10-28,11,618,138,18.7,688.821,31.38,2304.117,445.67166101694914,1858.445338983051
7,2011-10-28 11:00:00,2011-10-28,11,618,138,18.7,688.821,31.38,2304.117,196.48303448275863,2107.633965517241
8,2011-10-28 11:00:00,2011-10-28,11,618,138,18.7,688.821,31.38,2304.117,170.8487586206897,2133.2682413793104
9,2011-10-28 11:00:00,2011-10-28,11,618,138,18.7,688.821,31.38,2304.117,281.53646551724137,2022.5805344827588
10,2011-10-28 11:00:00,2011-10-28,11,618,138,18.7,688.821,31.38,2304.117,196.48303448275863,2107.633965517241
11,2011-10-28 11:00:00,2011-10-28,11,618,138,18.7,688.821,31.38,2304.117,383.6423793103449,1920.4746206896552
12,2011-10-28 11:00:00,2011-10-28,11,618,138,18.7,688.821,31.38,2304.117,428.2489491525424,1875.8680508474577
13,2011-10-28 11:00:00,2011-10-28,11,618,138,18.7,688.821,31.38,2304.117,200.24386666666663,2103.873133333333
14,2011-10-28 11:00:00,2011-10-28,11,618,138,18.7,688.821,31.38,2304.117,314.6573103448276,1989.4596896551725
15,2011-10-28 11:00:00,2011-10-28,11,618,138,18.7,688.821,31.38,2304.117,1354.8298813559322,949.287118644068
16,2011-10-28 11:00:00,2011-10-28,11,618,138,18.7,688.821,31.38,2304.117,135.48126271186442,2168.635737288136
17,2011-10-28 11:00:00,2011-10-28,11,618,138,18.7,688.821,31.38,2304.117,1354.8298813559322,949.287118644068
18,2011-10-28 11:00:00,2011-10-28,11,618,138,18.7,688.821,31.38,2304.117,142.7732881355932,2161.343711864407
19,2011-10-28 11:00:00,2011-10-28,11,618,138,18.7,688.821,31.38,2304.117,533.2603448275862,1770.856655172414
20,2011-10-28 11:00:00,2011-10-28,11,618,138,18.7,688.821,31.38,2304.117,475.6331333333333,1828.483866666667
21,2011-10-28 11:00:00,2011-10-28,11,618,138,18.7,688.821,31.38,2304.117,273.6485666666667,2030.4684333333332
22,2011-10-28 11:00:00,2011-10-28,11,618,138,18.7,688.821,31.38,2304.117,383.6423793103449,1920.4746206896552
23,2011-10-28 11:00:00,2011-10-28,11,618,138,18.7,688.821,31.38,2304.117,279.0752016666667,2025.0417983333332
