iid,timestamp,datetime,h,Beam Irradiance (W/m2),Diffuse Irradiance (W/m2),Ambient Temperature (C),Plane of Array Irradiance (W/m2),Cell Temperature (C),DC Array Output (W),Pavg,dif
1,2011-01-28 11:00:00,2011-01-28,11,277,210,16.1,442.19,34.192,1456.604,1388.427766666667,68.17623333333313
2,2011-01-28 11:00:00,2011-01-28,11,277,210,16.1,442.19,34.192,1456.604,170.79603333333333,1285.8079666666667
3,2011-01-28 11:00:00,2011-01-28,11,277,210,16.1,442.19,34.192,1456.604,658.7799333333334,797.8240666666667
4,2011-01-28 11:00:00,2011-01-28,11,277,210,16.1,442.19,34.192,1456.604,44.98896500000001,1411.615035
5,2011-01-28 11:00:00,2011-01-28,11,277,210,16.1,442.19,34.192,1456.604,1440.537833333333,16.06616666666696
6,2011-01-28 11:00:00,2011-01-28,11,277,210,16.1,442.19,34.192,1456.604,480.0955666666666,976.5084333333334
7,2011-01-28 11:00:00,2011-01-28,11,277,210,16.1,442.19,34.192,1456.604,64.49574333333332,1392.1082566666666
8,2011-01-28 11:00:00,2011-01-28,11,277,210,16.1,442.19,34.192,1456.604,159.6515316666667,1296.9524683333334
9,2011-01-28 11:00:00,2011-01-28,11,277,210,16.1,442.19,34.192,1456.604,162.28464,1294.31936
10,2011-01-28 11:00:00,2011-01-28,11,277,210,16.1,442.19,34.192,1456.604,123.326275,1333.277725
11,2011-01-28 11:00:00,2011-01-28,11,277,210,16.1,442.19,34.192,1456.604,185.86743500000003,1270.736565
12,2011-01-28 11:00:00,2011-01-28,11,277,210,16.1,442.19,34.192,1456.604,273.6488235294118,1182.9551764705882
13,2011-01-28 11:00:00,2011-01-28,11,277,210,16.1,442.19,34.192,1456.604,102.00819833333335,1354.5958016666666
14,2011-01-28 11:00:00,2011-01-28,11,277,210,16.1,442.19,34.192,1456.604,713.0627999999998,743.5412000000002
15,2011-01-28 11:00:00,2011-01-28,11,277,210,16.1,442.19,34.192,1456.604,839.9035833333335,616.7004166666666
16,2011-01-28 11:00:00,2011-01-28,11,277,210,16.1,442.19,34.192,1456.604,93.624275,1362.979725
17,2011-01-28 11:00:00,2011-01-28,11,277,210,16.1,442.19,34.192,1456.604,1586.9220333333333,-130.31803333333323
18,2011-01-28 11:00:00,2011-01-28,11,277,210,16.1,442.19,34.192,1456.604,184.9099833333333,1271.6940166666668
19,2011-01-28 11:00:00,2011-01-28,11,277,210,16.1,442.19,34.192,1456.604,343.01681666666667,1113.587183333333
20,2011-01-28 11:00:00,2011-01-28,11,277,210,16.1,442.19,34.192,1456.604,391.3641166666666,1065.2398833333334
21,2011-01-28 11:00:00,2011-01-28,11,277,210,16.1,442.19,34.192,1456.604,270.7278333333333,1185.876166666667
22,2011-01-28 11:00:00,2011-01-28,11,277,210,16.1,442.19,34.192,1456.604,98.82152333333332,1357.7824766666668
23,2011-01-28 11:00:00,2011-01-28,11,277,210,16.1,442.19,34.192,1456.604,1239.8132333333335,216.7907666666665
