iid,timestamp,datetime,h,Beam Irradiance (W/m2),Diffuse Irradiance (W/m2),Ambient Temperature (C),Plane of Array Irradiance (W/m2),Cell Temperature (C),DC Array Output (W),Pavg,dif
1,2011-09-28 11:00:00,2011-09-28,11,547,207,23.4,726.088,53.027,2202.571,792.9204333333332,1409.6505666666667
2,2011-09-28 11:00:00,2011-09-28,11,547,207,23.4,726.088,53.027,2202.571,201.76605593220336,2000.8049440677964
3,2011-09-28 11:00:00,2011-09-28,11,547,207,23.4,726.088,53.027,2202.571,229.28630833333327,1973.2846916666665
4,2011-09-28 11:00:00,2011-09-28,11,547,207,23.4,726.088,53.027,2202.571,263.95005000000003,1938.62095
5,2011-09-28 11:00:00,2011-09-28,11,547,207,23.4,726.088,53.027,2202.571,385.04230508474575,1817.5286949152544
6,2011-09-28 11:00:00,2011-09-28,11,547,207,23.4,726.088,53.027,2202.571,383.1761186440678,1819.394881355932
7,2011-09-28 11:00:00,2011-09-28,11,547,207,23.4,726.088,53.027,2202.571,129.64476206896552,2072.9262379310344
8,2011-09-28 11:00:00,2011-09-28,11,547,207,23.4,726.088,53.027,2202.571,141.28757627118645,2061.283423728813
9,2011-09-28 11:00:00,2011-09-28,11,547,207,23.4,726.088,53.027,2202.571,232.5376661016949,1970.033333898305
10,2011-09-28 11:00:00,2011-09-28,11,547,207,23.4,726.088,53.027,2202.571,129.64476206896552,2072.9262379310344
11,2011-09-28 11:00:00,2011-09-28,11,547,207,23.4,726.088,53.027,2202.571,369.42938983050846,1833.1416101694915
12,2011-09-28 11:00:00,2011-09-28,11,547,207,23.4,726.088,53.027,2202.571,270.0466833333333,1932.524316666667
13,2011-09-28 11:00:00,2011-09-28,11,547,207,23.4,726.088,53.027,2202.571,263.95005000000003,1938.62095
14,2011-09-28 11:00:00,2011-09-28,11,547,207,23.4,726.088,53.027,2202.571,184.74629491525425,2017.8247050847456
15,2011-09-28 11:00:00,2011-09-28,11,547,207,23.4,726.088,53.027,2202.571,120.90188833333336,2081.6691116666666
16,2011-09-28 11:00:00,2011-09-28,11,547,207,23.4,726.088,53.027,2202.571,129.09375423728818,2073.477245762712
17,2011-09-28 11:00:00,2011-09-28,11,547,207,23.4,726.088,53.027,2202.571,232.5376661016949,1970.033333898305
18,2011-09-28 11:00:00,2011-09-28,11,547,207,23.4,726.088,53.027,2202.571,167.6330727272727,2034.9379272727272
19,2011-09-28 11:00:00,2011-09-28,11,547,207,23.4,726.088,53.027,2202.571,2206.5595084745764,-3.98850847457652
20,2011-09-28 11:00:00,2011-09-28,11,547,207,23.4,726.088,53.027,2202.571,369.42938983050846,1833.1416101694915
21,2011-09-28 11:00:00,2011-09-28,11,547,207,23.4,726.088,53.027,2202.571,263.95005000000003,1938.62095
22,2011-09-28 11:00:00,2011-09-28,11,547,207,23.4,726.088,53.027,2202.571,369.42938983050846,1833.1416101694915
23,2011-09-28 11:00:00,2011-09-28,11,547,207,23.4,726.088,53.027,2202.571,550.9337833333334,1651.6372166666663
