iid,timestamp,datetime,h,Beam Irradiance (W/m2),Diffuse Irradiance (W/m2),Ambient Temperature (C),Plane of Array Irradiance (W/m2),Cell Temperature (C),DC Array Output (W),Pavg,dif
1,2011-06-28 11:00:00,2011-06-28,11,21,229,21.4,237.009,31.004,750.906,109.89103666666666,641.0149633333333
2,2011-06-28 11:00:00,2011-06-28,11,21,229,21.4,237.009,31.004,750.906,232.6916833333333,518.2143166666666
3,2011-06-28 11:00:00,2011-06-28,11,21,229,21.4,237.009,31.004,750.906,1127.9219833333334,-377.0159833333335
4,2011-06-28 11:00:00,2011-06-28,11,21,229,21.4,237.009,31.004,750.906,125.76456666666668,625.1414333333332
5,2011-06-28 11:00:00,2011-06-28,11,21,229,21.4,237.009,31.004,750.906,427.3948474576271,323.5111525423728
6,2011-06-28 11:00:00,2011-06-28,11,21,229,21.4,237.009,31.004,750.906,282.9906101694916,467.91538983050833
7,2011-06-28 11:00:00,2011-06-28,11,21,229,21.4,237.009,31.004,750.906,85.36968333333333,665.5363166666666
8,2011-06-28 11:00:00,2011-06-28,11,21,229,21.4,237.009,31.004,750.906,181.88424500000005,569.0217549999999
9,2011-06-28 11:00:00,2011-06-28,11,21,229,21.4,237.009,31.004,750.906,240.6990118644068,510.2069881355932
10,2011-06-28 11:00:00,2011-06-28,11,21,229,21.4,237.009,31.004,750.906,156.70858983050846,594.1974101694915
11,2011-06-28 11:00:00,2011-06-28,11,21,229,21.4,237.009,31.004,750.906,189.61936833333337,561.2866316666666
12,2011-06-28 11:00:00,2011-06-28,11,21,229,21.4,237.009,31.004,750.906,278.5761016949153,472.3298983050847
13,2011-06-28 11:00:00,2011-06-28,11,21,229,21.4,237.009,31.004,750.906,149.64459333333335,601.2614066666666
14,2011-06-28 11:00:00,2011-06-28,11,21,229,21.4,237.009,31.004,750.906,309.2591694915255,441.64683050847447
15,2011-06-28 11:00:00,2011-06-28,11,21,229,21.4,237.009,31.004,750.906,227.48355932203387,523.422440677966
16,2011-06-28 11:00:00,2011-06-28,11,21,229,21.4,237.009,31.004,750.906,11.673854915254235,739.2321450847458
17,2011-06-28 11:00:00,2011-06-28,11,21,229,21.4,237.009,31.004,750.906,1143.4597833333332,-392.5537833333333
18,2011-06-28 11:00:00,2011-06-28,11,21,229,21.4,237.009,31.004,750.906,152.029,598.877
19,2011-06-28 11:00:00,2011-06-28,11,21,229,21.4,237.009,31.004,750.906,1079.023661016949,-328.1176610169491
20,2011-06-28 11:00:00,2011-06-28,11,21,229,21.4,237.009,31.004,750.906,537.9135254237289,212.9924745762711
21,2011-06-28 11:00:00,2011-06-28,11,21,229,21.4,237.009,31.004,750.906,149.64459333333335,601.2614066666666
22,2011-06-28 11:00:00,2011-06-28,11,21,229,21.4,237.009,31.004,750.906,97.07149499999998,653.8345049999999
23,2011-06-28 11:00:00,2011-06-28,11,21,229,21.4,237.009,31.004,750.906,575.1745084745763,175.73149152542362
