iid,timestamp,datetime,h,Beam Irradiance (W/m2),Diffuse Irradiance (W/m2),Ambient Temperature (C),Plane of Array Irradiance (W/m2),Cell Temperature (C),DC Array Output (W),Pavg,dif
1,2011-08-28 11:00:00,2011-08-28,11,426,281,21.9,686.034,32.947,2240.802,329.4388,1911.3632
2,2011-08-28 11:00:00,2011-08-28,11,426,281,21.9,686.034,32.947,2240.802,227.50181896551723,2013.3001810344829
3,2011-08-28 11:00:00,2011-08-28,11,426,281,21.9,686.034,32.947,2240.802,991.37905,1249.42295
4,2011-08-28 11:00:00,2011-08-28,11,426,281,21.9,686.034,32.947,2240.802,219.8799,2020.9221
5,2011-08-28 11:00:00,2011-08-28,11,426,281,21.9,686.034,32.947,2240.802,987.7070344827588,1253.0949655172412
6,2011-08-28 11:00:00,2011-08-28,11,426,281,21.9,686.034,32.947,2240.802,625.5909333333334,1615.2110666666667
7,2011-08-28 11:00:00,2011-08-28,11,426,281,21.9,686.034,32.947,2240.802,173.85610169491525,2066.945898305085
8,2011-08-28 11:00:00,2011-08-28,11,426,281,21.9,686.034,32.947,2240.802,861.4448275862068,1379.3571724137933
9,2011-08-28 11:00:00,2011-08-28,11,426,281,21.9,686.034,32.947,2240.802,227.50181896551723,2013.3001810344829
10,2011-08-28 11:00:00,2011-08-28,11,426,281,21.9,686.034,32.947,2240.802,173.85610169491525,2066.945898305085
11,2011-08-28 11:00:00,2011-08-28,11,426,281,21.9,686.034,32.947,2240.802,262.2730266666667,1978.5289733333332
12,2011-08-28 11:00:00,2011-08-28,11,426,281,21.9,686.034,32.947,2240.802,987.7070344827588,1253.0949655172412
13,2011-08-28 11:00:00,2011-08-28,11,426,281,21.9,686.034,32.947,2240.802,219.8799,2020.9221
14,2011-08-28 11:00:00,2011-08-28,11,426,281,21.9,686.034,32.947,2240.802,595.0218644067796,1645.7801355932206
15,2011-08-28 11:00:00,2011-08-28,11,426,281,21.9,686.034,32.947,2240.802,412.69635,1828.10565
16,2011-08-28 11:00:00,2011-08-28,11,426,281,21.9,686.034,32.947,2240.802,625.5909333333334,1615.2110666666667
17,2011-08-28 11:00:00,2011-08-28,11,426,281,21.9,686.034,32.947,2240.802,766.1887500000001,1474.61325
18,2011-08-28 11:00:00,2011-08-28,11,426,281,21.9,686.034,32.947,2240.802,150.517693877551,2090.284306122449
19,2011-08-28 11:00:00,2011-08-28,11,426,281,21.9,686.034,32.947,2240.802,312.0572068965517,1928.7447931034485
20,2011-08-28 11:00:00,2011-08-28,11,426,281,21.9,686.034,32.947,2240.802,861.4448275862068,1379.3571724137933
21,2011-08-28 11:00:00,2011-08-28,11,426,281,21.9,686.034,32.947,2240.802,488.0138166666667,1752.7881833333336
22,2011-08-28 11:00:00,2011-08-28,11,426,281,21.9,686.034,32.947,2240.802,278.34186666666665,1962.4601333333333
23,2011-08-28 11:00:00,2011-08-28,11,426,281,21.9,686.034,32.947,2240.802,991.37905,1249.42295
