iid,timestamp,datetime,h,Beam Irradiance (W/m2),Diffuse Irradiance (W/m2),Ambient Temperature (C),Plane of Array Irradiance (W/m2),Cell Temperature (C),DC Array Output (W),Pavg,dif
1,2011-03-28 11:00:00,2011-03-28,11,71,252,17.8,309.988,30.398,1003.171,34.15979666666667,969.0112033333334
2,2011-03-28 11:00:00,2011-03-28,11,71,252,17.8,309.988,30.398,1003.171,125.84548166666666,877.3255183333334
3,2011-03-28 11:00:00,2011-03-28,11,71,252,17.8,309.988,30.398,1003.171,216.8715983333333,786.2994016666668
4,2011-03-28 11:00:00,2011-03-28,11,71,252,17.8,309.988,30.398,1003.171,99.93767666666668,903.2333233333334
5,2011-03-28 11:00:00,2011-03-28,11,71,252,17.8,309.988,30.398,1003.171,392.7182833333334,610.4527166666667
6,2011-03-28 11:00:00,2011-03-28,11,71,252,17.8,309.988,30.398,1003.171,260.9760833333333,742.1949166666668
7,2011-03-28 11:00:00,2011-03-28,11,71,252,17.8,309.988,30.398,1003.171,75.43755833333334,927.7334416666667
8,2011-03-28 11:00:00,2011-03-28,11,71,252,17.8,309.988,30.398,1003.171,141.1860216666667,861.9849783333334
9,2011-03-28 11:00:00,2011-03-28,11,71,252,17.8,309.988,30.398,1003.171,224.09336333333337,779.0776366666666
10,2011-03-28 11:00:00,2011-03-28,11,71,252,17.8,309.988,30.398,1003.171,131.8615616666667,871.3094383333333
11,2011-03-28 11:00:00,2011-03-28,11,71,252,17.8,309.988,30.398,1003.171,300.3037333333334,702.8672666666666
12,2011-03-28 11:00:00,2011-03-28,11,71,252,17.8,309.988,30.398,1003.171,950.9561666666666,52.214833333333445
13,2011-03-28 11:00:00,2011-03-28,11,71,252,17.8,309.988,30.398,1003.171,54.186773333333335,948.9842266666668
14,2011-03-28 11:00:00,2011-03-28,11,71,252,17.8,309.988,30.398,1003.171,529.3933166666667,473.77768333333336
15,2011-03-28 11:00:00,2011-03-28,11,71,252,17.8,309.988,30.398,1003.171,265.73605,737.4349500000001
16,2011-03-28 11:00:00,2011-03-28,11,71,252,17.8,309.988,30.398,1003.171,116.33826101694916,886.8327389830508
17,2011-03-28 11:00:00,2011-03-28,11,71,252,17.8,309.988,30.398,1003.171,1602.7424833333332,-599.5714833333332
18,2011-03-28 11:00:00,2011-03-28,11,71,252,17.8,309.988,30.398,1003.171,485.89475333333326,517.2762466666668
19,2011-03-28 11:00:00,2011-03-28,11,71,252,17.8,309.988,30.398,1003.171,525.6659833333333,477.50501666666673
20,2011-03-28 11:00:00,2011-03-28,11,71,252,17.8,309.988,30.398,1003.171,428.2893666666667,574.8816333333334
21,2011-03-28 11:00:00,2011-03-28,11,71,252,17.8,309.988,30.398,1003.171,3914.9544666666666,-2911.7834666666668
22,2011-03-28 11:00:00,2011-03-28,11,71,252,17.8,309.988,30.398,1003.171,79.05190666666667,924.1190933333334
23,2011-03-28 11:00:00,2011-03-28,11,71,252,17.8,309.988,30.398,1003.171,1157.3121166666667,-154.14111666666668
