iid,timestamp,datetime,h,Beam Irradiance (W/m2),Diffuse Irradiance (W/m2),Ambient Temperature (C),Plane of Array Irradiance (W/m2),Cell Temperature (C),DC Array Output (W),Pavg,dif
1,2011-05-28 11:00:00,2011-05-28,11,9,150,17.9,148.783,19.536,485.644,39.16404166666666,446.4799583333333
2,2011-05-28 11:00:00,2011-05-28,11,9,150,17.9,148.783,19.536,485.644,718.7529999999999,-233.10899999999992
3,2011-05-28 11:00:00,2011-05-28,11,9,150,17.9,148.783,19.536,485.644,1691.2354833333336,-1205.5914833333336
4,2011-05-28 11:00:00,2011-05-28,11,9,150,17.9,148.783,19.536,485.644,284.4936833333333,201.1503166666667
5,2011-05-28 11:00:00,2011-05-28,11,9,150,17.9,148.783,19.536,485.644,823.7058983050849,-338.0618983050849
6,2011-05-28 11:00:00,2011-05-28,11,9,150,17.9,148.783,19.536,485.644,194.9074406779661,290.73655932203394
7,2011-05-28 11:00:00,2011-05-28,11,9,150,17.9,148.783,19.536,485.644,80.33109166666665,405.3129083333333
8,2011-05-28 11:00:00,2011-05-28,11,9,150,17.9,148.783,19.536,485.644,961.5930666666668,-475.9490666666668
9,2011-05-28 11:00:00,2011-05-28,11,9,150,17.9,148.783,19.536,485.644,288.31335000000007,197.33064999999996
10,2011-05-28 11:00:00,2011-05-28,11,9,150,17.9,148.783,19.536,485.644,292.4870166666666,193.1569833333334
11,2011-05-28 11:00:00,2011-05-28,11,9,150,17.9,148.783,19.536,485.644,316.84636333333333,168.79763666666668
12,2011-05-28 11:00:00,2011-05-28,11,9,150,17.9,148.783,19.536,485.644,397.3111833333333,88.3328166666667
13,2011-05-28 11:00:00,2011-05-28,11,9,150,17.9,148.783,19.536,485.644,199.54998333333333,286.0940166666667
14,2011-05-28 11:00:00,2011-05-28,11,9,150,17.9,148.783,19.536,485.644,677.7484915254237,-192.10449152542367
15,2011-05-28 11:00:00,2011-05-28,11,9,150,17.9,148.783,19.536,485.644,360.3512833333334,125.2927166666666
16,2011-05-28 11:00:00,2011-05-28,11,9,150,17.9,148.783,19.536,485.644,358.8033220338983,126.84067796610168
17,2011-05-28 11:00:00,2011-05-28,11,9,150,17.9,148.783,19.536,485.644,1100.4650833333333,-614.8210833333333
18,2011-05-28 11:00:00,2011-05-28,11,9,150,17.9,148.783,19.536,485.644,152.76454237288135,332.87945762711865
19,2011-05-28 11:00:00,2011-05-28,11,9,150,17.9,148.783,19.536,485.644,567.4421666666668,-81.79816666666682
20,2011-05-28 11:00:00,2011-05-28,11,9,150,17.9,148.783,19.536,485.644,636.3960833333332,-150.7520833333332
21,2011-05-28 11:00:00,2011-05-28,11,9,150,17.9,148.783,19.536,485.644,614.7496499999999,-129.10564999999986
22,2011-05-28 11:00:00,2011-05-28,11,9,150,17.9,148.783,19.536,485.644,185.2029183333333,300.4410816666667
23,2011-05-28 11:00:00,2011-05-28,11,9,150,17.9,148.783,19.536,485.644,443.88916666666665,41.75483333333335
