iid,timestamp,datetime,h,Beam Irradiance (W/m2),Diffuse Irradiance (W/m2),Ambient Temperature (C),Plane of Array Irradiance (W/m2),Cell Temperature (C),DC Array Output (W),Pavg,dif
1,2011-04-28 11:00:00,2011-04-28,11,192,311,19.6,491.947,39.587,1548.146,28.87709333333333,1519.268906666667
2,2011-04-28 11:00:00,2011-04-28,11,192,311,19.6,491.947,39.587,1548.146,142.06580166666666,1406.080198333333
3,2011-04-28 11:00:00,2011-04-28,11,192,311,19.6,491.947,39.587,1548.146,565.8387499999998,982.3072500000002
4,2011-04-28 11:00:00,2011-04-28,11,192,311,19.6,491.947,39.587,1548.146,184.465035,1363.680965
5,2011-04-28 11:00:00,2011-04-28,11,192,311,19.6,491.947,39.587,1548.146,1144.177316666667,403.96868333333305
6,2011-04-28 11:00:00,2011-04-28,11,192,311,19.6,491.947,39.587,1548.146,269.96026666666666,1278.1857333333332
7,2011-04-28 11:00:00,2011-04-28,11,192,311,19.6,491.947,39.587,1548.146,77.05367833333334,1471.0923216666663
8,2011-04-28 11:00:00,2011-04-28,11,192,311,19.6,491.947,39.587,1548.146,119.062645,1429.083355
9,2011-04-28 11:00:00,2011-04-28,11,192,311,19.6,491.947,39.587,1548.146,430.8579666666667,1117.2880333333333
10,2011-04-28 11:00:00,2011-04-28,11,192,311,19.6,491.947,39.587,1548.146,274.1802666666667,1273.9657333333332
11,2011-04-28 11:00:00,2011-04-28,11,192,311,19.6,491.947,39.587,1548.146,1106.346335,441.799665
12,2011-04-28 11:00:00,2011-04-28,11,192,311,19.6,491.947,39.587,1548.146,1373.2311166666666,174.91488333333336
13,2011-04-28 11:00:00,2011-04-28,11,192,311,19.6,491.947,39.587,1548.146,197.46766666666664,1350.6783333333333
14,2011-04-28 11:00:00,2011-04-28,11,192,311,19.6,491.947,39.587,1548.146,393.3395254237288,1154.8064745762713
15,2011-04-28 11:00:00,2011-04-28,11,192,311,19.6,491.947,39.587,1548.146,335.0211525423728,1213.124847457627
16,2011-04-28 11:00:00,2011-04-28,11,192,311,19.6,491.947,39.587,1548.146,127.66804666666668,1420.4779533333333
17,2011-04-28 11:00:00,2011-04-28,11,192,311,19.6,491.947,39.587,1548.146,3070.372966666667,-1522.2269666666668
18,2011-04-28 11:00:00,2011-04-28,11,192,311,19.6,491.947,39.587,1548.146,566.5091694915254,981.6368305084744
19,2011-04-28 11:00:00,2011-04-28,11,192,311,19.6,491.947,39.587,1548.146,316.1530677966102,1231.9929322033895
20,2011-04-28 11:00:00,2011-04-28,11,192,311,19.6,491.947,39.587,1548.146,436.1548333333333,1111.991166666667
21,2011-04-28 11:00:00,2011-04-28,11,192,311,19.6,491.947,39.587,1548.146,272.2674333333333,1275.8785666666668
22,2011-04-28 11:00:00,2011-04-28,11,192,311,19.6,491.947,39.587,1548.146,73.68383666666666,1474.4621633333334
23,2011-04-28 11:00:00,2011-04-28,11,192,311,19.6,491.947,39.587,1548.146,999.72955,548.4164499999999
