iid,timestamp,datetime,h,Beam Irradiance (W/m2),Diffuse Irradiance (W/m2),Ambient Temperature (C),Plane of Array Irradiance (W/m2),Cell Temperature (C),DC Array Output (W),Pavg,dif
1,2010-12-28 11:00:00,2010-12-28,11,508,120,19.2,522.176,40.624,1698.075,1541.3745833333337,156.70041666666634
2,2010-12-28 11:00:00,2010-12-28,11,508,120,19.2,522.176,40.624,1698.075,641.1847300000001,1056.89027
3,2010-12-28 11:00:00,2010-12-28,11,508,120,19.2,522.176,40.624,1698.075,657.1269,1040.9481
4,2010-12-28 11:00:00,2010-12-28,11,508,120,19.2,522.176,40.624,1698.075,198.59386666666663,1499.4811333333334
5,2010-12-28 11:00:00,2010-12-28,11,508,120,19.2,522.176,40.624,1698.075,576.8110666666668,1121.2639333333332
6,2010-12-28 11:00:00,2010-12-28,11,508,120,19.2,522.176,40.624,1698.075,420.2808833333333,1277.7941166666667
7,2010-12-28 11:00:00,2010-12-28,11,508,120,19.2,522.176,40.624,1698.075,148.26161666666664,1549.8133833333334
8,2010-12-28 11:00:00,2010-12-28,11,508,120,19.2,522.176,40.624,1698.075,378.8519,1319.2231000000002
9,2010-12-28 11:00:00,2010-12-28,11,508,120,19.2,522.176,40.624,1698.075,239.98416,1458.09084
10,2010-12-28 11:00:00,2010-12-28,11,508,120,19.2,522.176,40.624,1698.075,139.9741,1558.1009
11,2010-12-28 11:00:00,2010-12-28,11,508,120,19.2,522.176,40.624,1698.075,200.7813333333333,1497.2936666666667
12,2010-12-28 11:00:00,2010-12-28,11,508,120,19.2,522.176,40.624,1698.075,593.3911333333332,1104.6838666666667
13,2010-12-28 11:00:00,2010-12-28,11,508,120,19.2,522.176,40.624,1698.075,190.41056666666665,1507.6644333333334
14,2010-12-28 11:00:00,2010-12-28,11,508,120,19.2,522.176,40.624,1698.075,576.04155,1122.03345
15,2010-12-28 11:00:00,2010-12-28,11,508,120,19.2,522.176,40.624,1698.075,656.5088666666664,1041.5661333333337
16,2010-12-28 11:00:00,2010-12-28,11,508,120,19.2,522.176,40.624,1698.075,277.73485,1420.34015
17,2010-12-28 11:00:00,2010-12-28,11,508,120,19.2,522.176,40.624,1698.075,2886.7036666666663,-1188.6286666666665
18,2010-12-28 11:00:00,2010-12-28,11,508,120,19.2,522.176,40.624,1698.075,150.55616666666668,1547.5188333333333
19,2010-12-28 11:00:00,2010-12-28,11,508,120,19.2,522.176,40.624,1698.075,359.02523333333335,1339.0497666666668
20,2010-12-28 11:00:00,2010-12-28,11,508,120,19.2,522.176,40.624,1698.075,1093.4678166666663,604.6071833333338
21,2010-12-28 11:00:00,2010-12-28,11,508,120,19.2,522.176,40.624,1698.075,1151.34175,546.73325
22,2010-12-28 11:00:00,2010-12-28,11,508,120,19.2,522.176,40.624,1698.075,60.12545,1637.94955
23,2010-12-28 11:00:00,2010-12-28,11,508,120,19.2,522.176,40.624,1698.075,2422.995535714286,-724.9205357142857
