iid,timestamp,datetime,h,Beam Irradiance (W/m2),Diffuse Irradiance (W/m2),Ambient Temperature (C),Plane of Array Irradiance (W/m2),Cell Temperature (C),DC Array Output (W),Pavg,dif
1,2011-07-28 11:00:00,2011-07-28,11,930,74,25.1,918.083,62.546,2665.217,957.4978983050848,1707.7191016949153
2,2011-07-28 11:00:00,2011-07-28,11,930,74,25.1,918.083,62.546,2665.217,293.11606666666665,2372.1009333333336
3,2011-07-28 11:00:00,2011-07-28,11,930,74,25.1,918.083,62.546,2665.217,1006.677,1658.54
4,2011-07-28 11:00:00,2011-07-28,11,930,74,25.1,918.083,62.546,2665.217,222.7440952380952,2442.472904761905
5,2011-07-28 11:00:00,2011-07-28,11,930,74,25.1,918.083,62.546,2665.217,299.7198305084746,2365.4971694915257
6,2011-07-28 11:00:00,2011-07-28,11,930,74,25.1,918.083,62.546,2665.217,336.09088135593214,2329.126118644068
7,2011-07-28 11:00:00,2011-07-28,11,930,74,25.1,918.083,62.546,2665.217,243.5726,2421.6444
8,2011-07-28 11:00:00,2011-07-28,11,930,74,25.1,918.083,62.546,2665.217,416.2748813559322,2248.942118644068
9,2011-07-28 11:00:00,2011-07-28,11,930,74,25.1,918.083,62.546,2665.217,242.98749999999995,2422.2295000000004
10,2011-07-28 11:00:00,2011-07-28,11,930,74,25.1,918.083,62.546,2665.217,243.5726,2421.6444
11,2011-07-28 11:00:00,2011-07-28,11,930,74,25.1,918.083,62.546,2665.217,198.26197758620685,2466.9550224137934
12,2011-07-28 11:00:00,2011-07-28,11,930,74,25.1,918.083,62.546,2665.217,519.93345,2145.28355
13,2011-07-28 11:00:00,2011-07-28,11,930,74,25.1,918.083,62.546,2665.217,222.7440952380952,2442.472904761905
14,2011-07-28 11:00:00,2011-07-28,11,930,74,25.1,918.083,62.546,2665.217,1298.5542033898305,1366.6627966101696
15,2011-07-28 11:00:00,2011-07-28,11,930,74,25.1,918.083,62.546,2665.217,2105.6278,559.5891999999999
16,2011-07-28 11:00:00,2011-07-28,11,930,74,25.1,918.083,62.546,2665.217,202.4799745762712,2462.737025423729
17,2011-07-28 11:00:00,2011-07-28,11,930,74,25.1,918.083,62.546,2665.217,2997.1754237288133,-331.9584237288132
18,2011-07-28 11:00:00,2011-07-28,11,930,74,25.1,918.083,62.546,2665.217,416.2748813559322,2248.942118644068
19,2011-07-28 11:00:00,2011-07-28,11,930,74,25.1,918.083,62.546,2665.217,504.1146034482759,2161.1023965517243
20,2011-07-28 11:00:00,2011-07-28,11,930,74,25.1,918.083,62.546,2665.217,967.2725333333332,1697.9444666666668
21,2011-07-28 11:00:00,2011-07-28,11,930,74,25.1,918.083,62.546,2665.217,222.7440952380952,2442.472904761905
22,2011-07-28 11:00:00,2011-07-28,11,930,74,25.1,918.083,62.546,2665.217,87.83123166666665,2577.385768333333
23,2011-07-28 11:00:00,2011-07-28,11,930,74,25.1,918.083,62.546,2665.217,416.2748813559322,2248.942118644068
