iid,timestamp,datetime,h,Beam Irradiance (W/m2),Diffuse Irradiance (W/m2),Ambient Temperature (C),Plane of Array Irradiance (W/m2),Cell Temperature (C),DC Array Output (W),Pavg,dif
1,2011-01-29 15:00:00,2011-01-29,15,40,90,17.5,116.0,18.422,389.304,519.2971833333334,-129.99318333333338
2,2011-01-29 15:00:00,2011-01-29,15,40,90,17.5,116.0,18.422,389.304,129.93971166666668,259.3642883333333
3,2011-01-29 15:00:00,2011-01-29,15,40,90,17.5,116.0,18.422,389.304,666.5992333333331,-277.2952333333332
4,2011-01-29 15:00:00,2011-01-29,15,40,90,17.5,116.0,18.422,389.304,55.47629166666668,333.8277083333333
5,2011-01-29 15:00:00,2011-01-29,15,40,90,17.5,116.0,18.422,389.304,568.5763166666667,-179.2723166666667
6,2011-01-29 15:00:00,2011-01-29,15,40,90,17.5,116.0,18.422,389.304,327.24688333333336,62.057116666666616
7,2011-01-29 15:00:00,2011-01-29,15,40,90,17.5,116.0,18.422,389.304,72.66035333333333,316.64364666666665
8,2011-01-29 15:00:00,2011-01-29,15,40,90,17.5,116.0,18.422,389.304,515.9847500000001,-126.6807500000001
9,2011-01-29 15:00:00,2011-01-29,15,40,90,17.5,116.0,18.422,389.304,221.62262833333327,167.68137166666665
10,2011-01-29 15:00:00,2011-01-29,15,40,90,17.5,116.0,18.422,389.304,188.27411864406776,201.02988135593225
11,2011-01-29 15:00:00,2011-01-29,15,40,90,17.5,116.0,18.422,389.304,321.2888833333334,68.01511666666659
12,2011-01-29 15:00:00,2011-01-29,15,40,90,17.5,116.0,18.422,389.304,949.6267333333334,-560.3227333333334
13,2011-01-29 15:00:00,2011-01-29,15,40,90,17.5,116.0,18.422,389.304,443.91617500000007,-54.61217500000009
14,2011-01-29 15:00:00,2011-01-29,15,40,90,17.5,116.0,18.422,389.304,796.1467,-406.8427
15,2011-01-29 15:00:00,2011-01-29,15,40,90,17.5,116.0,18.422,389.304,1993.22175,-1603.91775
16,2011-01-29 15:00:00,2011-01-29,15,40,90,17.5,116.0,18.422,389.304,123.866835,265.437165
17,2011-01-29 15:00:00,2011-01-29,15,40,90,17.5,116.0,18.422,389.304,1005.3397166666668,-616.0357166666669
18,2011-01-29 15:00:00,2011-01-29,15,40,90,17.5,116.0,18.422,389.304,146.78060000000005,242.52339999999992
19,2011-01-29 15:00:00,2011-01-29,15,40,90,17.5,116.0,18.422,389.304,609.2703833333331,-219.9663833333332
20,2011-01-29 15:00:00,2011-01-29,15,40,90,17.5,116.0,18.422,389.304,877.0692333333333,-487.7652333333333
21,2011-01-29 15:00:00,2011-01-29,15,40,90,17.5,116.0,18.422,389.304,1892.4326166666665,-1503.1286166666664
22,2011-01-29 15:00:00,2011-01-29,15,40,90,17.5,116.0,18.422,389.304,383.9276666666667,5.376333333333264
23,2011-01-29 15:00:00,2011-01-29,15,40,90,17.5,116.0,18.422,389.304,898.14505,-508.84105
