iid,timestamp,datetime,h,Beam Irradiance (W/m2),Diffuse Irradiance (W/m2),Ambient Temperature (C),Plane of Array Irradiance (W/m2),Cell Temperature (C),DC Array Output (W),Pavg,dif
1,2011-03-24 15:00:00,2011-03-24,15,609,146,21.7,663.32,32.277,2200.145,32.80426,2167.34074
2,2011-03-24 15:00:00,2011-03-24,15,609,146,21.7,663.32,32.277,2200.145,126.82686166666667,2073.318138333333
3,2011-03-24 15:00:00,2011-03-24,15,609,146,21.7,663.32,32.277,2200.145,421.00155000000007,1779.14345
4,2011-03-24 15:00:00,2011-03-24,15,609,146,21.7,663.32,32.277,2200.145,446.6825533333333,1753.462446666667
5,2011-03-24 15:00:00,2011-03-24,15,609,146,21.7,663.32,32.277,2200.145,645.1362666666665,1555.0087333333336
6,2011-03-24 15:00:00,2011-03-24,15,609,146,21.7,663.32,32.277,2200.145,179.16933333333327,2020.9756666666667
7,2011-03-24 15:00:00,2011-03-24,15,609,146,21.7,663.32,32.277,2200.145,74.05420166666666,2126.090798333333
8,2011-03-24 15:00:00,2011-03-24,15,609,146,21.7,663.32,32.277,2200.145,297.4936666666667,1902.6513333333328
9,2011-03-24 15:00:00,2011-03-24,15,609,146,21.7,663.32,32.277,2200.145,237.6882916666667,1962.4567083333332
10,2011-03-24 15:00:00,2011-03-24,15,609,146,21.7,663.32,32.277,2200.145,127.20024666666669,2072.944753333333
11,2011-03-24 15:00:00,2011-03-24,15,609,146,21.7,663.32,32.277,2200.145,431.8408333333333,1768.3041666666668
12,2011-03-24 15:00:00,2011-03-24,15,609,146,21.7,663.32,32.277,2200.145,537.9873666666667,1662.1576333333333
13,2011-03-24 15:00:00,2011-03-24,15,609,146,21.7,663.32,32.277,2200.145,208.95071666666664,1991.1942833333333
14,2011-03-24 15:00:00,2011-03-24,15,609,146,21.7,663.32,32.277,2200.145,345.12173333333334,1855.0232666666664
15,2011-03-24 15:00:00,2011-03-24,15,609,146,21.7,663.32,32.277,2200.145,226.76476666666667,1973.3802333333333
16,2011-03-24 15:00:00,2011-03-24,15,609,146,21.7,663.32,32.277,2200.145,24.76601355932204,2175.378986440678
17,2011-03-24 15:00:00,2011-03-24,15,609,146,21.7,663.32,32.277,2200.145,1053.3424833333331,1146.8025166666669
18,2011-03-24 15:00:00,2011-03-24,15,609,146,21.7,663.32,32.277,2200.145,123.73466000000002,2076.41034
19,2011-03-24 15:00:00,2011-03-24,15,609,146,21.7,663.32,32.277,2200.145,406.7659833333333,1793.3790166666668
20,2011-03-24 15:00:00,2011-03-24,15,609,146,21.7,663.32,32.277,2200.145,399.31135,1800.83365
21,2011-03-24 15:00:00,2011-03-24,15,609,146,21.7,663.32,32.277,2200.145,293.8239000000001,1906.3211
22,2011-03-24 15:00:00,2011-03-24,15,609,146,21.7,663.32,32.277,2200.145,99.01916166666663,2101.1258383333334
23,2011-03-24 15:00:00,2011-03-24,15,609,146,21.7,663.32,32.277,2200.145,716.5363833333333,1483.6086166666666
